wav_filename,wav_filesize,transcript
/data/common-voice/clips/8d1bc4d6bedc71dff3d83e1eacd5d8ba7ccfe5546537657a2d4be7ed3fc03e30b21612f4a8be1a74b9776ac7761ad466153364a5c28a65f0bf690028dca53d69.wav,287276,strip down the rig until you know exactly where the error is located
/data/common-voice/clips/3e9bc41ba1ba108ade901941f1682aec1d4455b4ccac7e8dcb94cf7e42c24e8bede17b4e960c5f5b783afd0c6280e2d8630e0219c7aea56d065d260c4081479d.wav,187436,many of them had been right about what they said while some had been wrong
/data/common-voice/clips/b6352f1c30b8f6df2bb4413fde0474c25a77875421928149c0a8209c16d1c2964bf5da22be05a584a6e87d97a11bd3969de0e6f07260a86bf7e4f964d0d5b3f5.wav,161324,i need to pay rent and keep the doors open
/data/common-voice/clips/853de4728a068d5e0368d268fc2e8fd0b5dbc9a6e0826f435250f93fa081c4b5c109ed538f52ed7ec30eabe70afd4ea03fd9172aeace9d136f635a41ac1e792f.wav,145964,it's worthwhile to at least try to minimize the delta
/data/common-voice/clips/73bb78ab9cc2ef14bccc64880289fac2716f1334a2106af1fadb8bbb1878d86a5414489062cd47928ad7c497a170d479b55e0dc85c892236ed4de4608408cc04.wav,288044,i heard the land where the hobbits live the shire has actually been filmed in new zealand
/data/common-voice/clips/882c2160aca5719f079923a850abede81d0057807b3f5de18ea2a9e6f578555ca57480fd3203f4ed97524ab50384a7a285bf387f8637cd0c02a8dfcb3011c541.wav,142892,he decided to stay right there and await his return
/data/common-voice/clips/05b98722c738b18df238338be00635a67e1fde7320c95010dbc3c4686a90a0386a7cae67fb6444eb54c3f958d5862d1835b5f6cb834365dbe0cf2b05e1d4f328.wav,238124,a rock climber clings to a steep overhanging rock high above a mesa
/data/common-voice/clips/4f1fa8aac065406c87efc5da54505ae15d2a590f25f53c223ce411c7617a97998d0e7d80fe31ea2ee337b13b471484c2b75c2a63f4c5b51c9d968d30a2221a8f.wav,228908,tel aviv is a very gay friendly city
/data/common-voice/clips/dbb7b3f48898f55449cc9094c41798e49e3ae04c3034bced17b0f38d8372d3f50d3cd7d2f4c57c40d39fcf334507ae369f2cc79c6baf7827f3a08f3a72a2d4f8.wav,222764,on the seventh day the alchemist decided to make camp earlier than usual
/data/common-voice/clips/8cd518edc311d79e6121f1b04a74c6ef2503e7c8b2d7b1ae256908d43a5c96bc2aed7579e19fd161eca57855f17ab36ca7f48d750e4b44947dc6c713f9471159.wav,202028,but as he saw them lying there on the ground another phrase came to his mind
/data/common-voice/clips/606904a360c542698b8a0dada27d0358798d1d57f71182a71ebce605501642728c4e43ddb1b61d97c2931720e5451899b339a718e87c0e4a4636a3b9fb9dd39a.wav,94508,with emphasis
/data/common-voice/clips/e57df6a9e6756821673bc44742901c456aae90ac7b3e0e6eb94e0611eefa43db9057e14dc960c7ec3a6020b573c9d3ff93be5cb023a912abe9a325b55601a12d.wav,133676,they had gone away to breakfast at henderson's house
/data/common-voice/clips/1e8054d8ec94570627f3bc83f43d1a77e2800e3e60295379605412e418ee538853f279871cd7f6c08987a0116322db461e9280df0524be3c910bda3dc641180a.wav,162860,a blond woman is singing on stage
/data/common-voice/clips/b19d1181caacce17889b43932d2ff8134aba878d74fe259649158d84f264e3fdd9dcb4257bb732f2ce85708f4eb1ee32bc5f40ed689f1973a69c7930e2547aa5.wav,180524,book a reservation for eight at a cafeteria saturday
/data/common-voice/clips/fc2e576b0e1f0d91963fe65cf35396bf7ad2d0f9b67c8c305e4c9aaa4c243e85b25d4e22bef10a0ff7518bf9d97f53912b2c7eb78626402664a9d4833ad4cb51.wav,195116,a baseball team pitcher throwing a ball to the batter
/data/common-voice/clips/e6d1415843276d159cbc6aa9de6cf541012692ab5fcb3837246075099b8e1b0d321cbbaa7633dbb2fc058c626eab90a4cfbbf91dd00826b861bccda53c8fb0f4.wav,119852,the walls were covered with a thick paste
/data/common-voice/clips/9855c611fc02925f7ce015f048de54da6d8e4f46ccf222f48b7aa566c3142d3bc5d4a71471328ac54e35cf7eec78ea25f4717690321d60b7de21ceb0d2a3e065.wav,111404,goodbye said the boy
/data/common-voice/clips/2c5a70bc5c62ee3e6e3186d1e6fe094407c06e2a700062f334648a2ce3eb0a1cd142dd47c6217c48da6f5cf5527f2ea565b5fef14b68debdac7244adc46535fb.wav,160556,there was a full moon and the boy told the englishman the story of his life
/data/common-voice/clips/2d56bd158b69de8afce31618e87a0bd980b874115c218aac05a38bff34562eca132c387fdf9c6607b4204acc4daab42e224d50f816df6919cba87f07915151f2.wav,62252,wait for the end of the war
/data/common-voice/clips/5345747a1a1dc278ccd5e801b9ea9947c884ce1f5fd02b6312dccd035763acad499cb85a64f753de89a616b93df1439ba46ed72ef4f85387b2ab7b55746ef773.wav,103724,every search begins with beginner's luck
/data/common-voice/clips/ca68baf5facfbb3e17ff36cf67453e3c2c05357cc7d06cb9039cebdcc5cbedbaa71fb5e93785bedabb7592b71d606c127c67c5bd75b7ea03e16cf923ce7140d3.wav,196652,he called to the boy and they took a walk along the dunes surrounding the encampment
/data/common-voice/clips/bad227e1a1070e99f82069eb11b329fd278087a0f6664c0e68fa64fe3a7f8ab948db2f22636365990673d3ae7780f3201194bb26ebc540ec7c8f09539a9c303c.wav,80684,what do you mean to do
/data/common-voice/clips/6ec5fd9b79e7f01312c10ee8f7ed4a38764d0c06c4f1164348f5fca733b39e6fc043af30a17130da55f6881e518f602a9e5f39e2c4b0a1e12f58786c8222ba16.wav,311084,i found a little crowd of about twenty people surrounding the huge hole
/data/common-voice/clips/eedf5be82b99d492f8ad31beeec4accfc394110929a152bda42e848ca1881a0c6225dc4124376ef5cbc62fd3c69c3ef558c426e2eee56d441e4c5f1709672bcc.wav,265004,so the boy was disappointed; he decided that he would never again believe in dreams
/data/common-voice/clips/2d6c29c1e8eff6020c5e00c1190654da1059386fa76b6f909b43a50160eafb55b34def187f807f4db57d575ca8b7dcac69ee93acf48b737a4abcf8f4057f65b3.wav,190508,a king ruled the state in the early days
/data/common-voice/clips/a96622db41b9737b8e73ca666f94358b02ceecd70d284776f622193f625a9146f46bf57445713e95111fec87f97dc23f8781763fa516ebcd4f72a89b82bfb82c.wav,166700,never let the sun set on angry heart
/data/common-voice/clips/687dc3d1ff9efd1b225ac1f2ac5f7b00e3c8e1431cd9beb60c32c91de36916a724a9dfcba536d71d8ff273330489bcca6036e632cc4fe8fa2ac4be68ac673d48.wav,138284,something smells around here
/data/common-voice/clips/3771bba56362685ad846a146ebdb69b7662bf91b932f401835ff7c8511c8f7506e0206d0dcc6f86a2762d46e9cacfba0fadef24033acd070e48c9c656589d9d6.wav,89132,oh yes you do!
/data/common-voice/clips/a77a81dfb818c6ec0ca4f2e392cbe59a32a951275013feaf7ca2d7fb123510b8848ce53d93865e3a353f584b0c276877139c1fb0087f42fe16983f8566370f86.wav,109868,christopher was confused
/data/common-voice/clips/b8ffeb4c968e3624396001fc05904150a2d02fb0e03c4cb3349dd47f2578063e2cd525dabe7d7314965af578a20a1c684d5b736fc7b1cb6b9249fb24f6cab6f4.wav,195884,a woman is using a small scissors on a large net
/data/common-voice/clips/801481d6e2079014cdda12034d1f66f1ebd448cba4f659174bf94e91289978a332de41cf2219aa4cad884667ae756e885bfc05a8a6e15816e511c978020584dd.wav,238124,he really wants us to be friends but we hardly have anything in common!
/data/common-voice/clips/a3e992b01e373f4a793373030eada41667e553ba143e2fc49cfc927be6eeba4b6b4107d3604d2ae82152054b8f33dbf08de0ca5fefe7b50b010330b72c0a905d.wav,245036,the stranger seemed satisfied with the answer
/data/common-voice/clips/cbb83c056a8170a115d3db87f7d96df12cd13d2e6fac6d38dd8b5e07859da7b33459be16d484b7ab4edf9a7054b7eb05cb82ba9c8a1f4318d3a47a2e0929b872.wav,258860,after experiencing a mindblowing sensual orgy mike was sure he had taken an overdose
/data/common-voice/clips/b3868ef54e70c978bc7f7758f0d3841072f96e322974f494643d302af4a2872be616e933749993d6946d8b09e39c592b5e7923790de22e3ae9e4fc8e1b69662e.wav,136748,he remembered the sword
/data/common-voice/clips/3e81bbacf8e8c31c6485c1448c4f5d2d50e5b2f47868e29a255c5d851b5d251a2defcc5a3907abffbbbe0ebaef3bc8c343dfb5bbd9f4891193bf6b711b43debf.wav,249644,as they packed their bags the tsunami sirens sounded once more across the bleak shores
/data/common-voice/clips/22474c852ad04504e7f84c4375a1da98107aa7ac5a788247817a42787207ef97034d28cd215efe9e6817b1d55b51c23fbc92f4bc394fe0f8ce5811935a913bca.wav,76844,the families will be here soon
/data/common-voice/clips/4fccf5c48696f43d85ca6bea56010cbf13b7da89f65a50d5bb708a41fdd5c046e9fd32b10370cd3e0dccbea9c160cbf52413e07d1f0283960c4cab9c6cb59aaa.wav,145964,because she is diabetic a lowcarbohydrate diet is recommended
/data/common-voice/clips/6bd100596255bdcf5fc7f11e90e155f35cc2459b98dcde68aaeceb01f98a5b3e202680fe2022534923be843cef7cef6efd14c1b3f923f65b19efaccfad9b2805.wav,157484,the first rule of don't fight club is let's talk about it
/data/common-voice/clips/61d910a0bb6f501e49af7501856db3e9f525475f0f90a85acabb7945734795a1b6abc39c27d264cb48d9d26899fe48d9ff6933964bbf809a1dea2545c8238981.wav,96044,why bless my soul!
/data/common-voice/clips/0918cd037afe08d0dc226897353a14756b1eaefe9e005a570801377be573bfee9c1efcc650d66c0aad77bc1eaa1b58f461371de0de2c4c78f5760805af29b833.wav,215084,then he dropped his spade picked up his jacket and came out into the road
/data/common-voice/clips/6dfffe855b43cdcc86c064d28e4a808bda5dca256bcea10017936ccc72b85417a54ea6698aa41eafe6e7e5ae0aee8fcf5b97d31b89057d066422a6e31c684a3f.wav,128300,i myself heard nothing of that
/data/common-voice/clips/8755828294e39bfb0818de7be3793b175410c0880ccf00eda7cceb51152820850a0bcdca2511ca29c5fdc5e51cf580f6015f2363a96ed3c7aeda68627bd3e78c.wav,199724,mister turner will not be happy with this
/data/common-voice/clips/c08041e209f1830079b1c41a9ddd3f917a88089e132d2fe67528394af3b1fd5b7447e20968b58f086231c47d1f27705e9fbbc93bc81b923637d0d81e8c3ac89d.wav,130604,what are you going to do sir
/data/common-voice/clips/c3ba93c862fd3c76f9dafddfcb57bf63d10cfbb968ba189cfd4b1056b1bd35b11ed03ca8c3de4b32cefbe97189ae076e0d1d228bbd6897cee88f805d4f2d927c.wav,136748,without such love one's dreams would have no meaning
/data/common-voice/clips/0bb076d8a202920992392af0cb0532d08b86d65b5bc2a6f123a75c4fa08cb4e27092d94ce8697e70eecabf5fa86c414837f4f20686bb487bde6ed1a1e69d56df.wav,175916,fall seven times stand up eight
/data/common-voice/clips/a1b590e8aecbc2db1f17d100b225a2c988c604053d91153608a60e5033bc5b3c003545c4bdc4a5fdf2917abe960cd36b2a6bd1d930ce7b42f45bd9b87f3b73ec.wav,234284,where did you find that apple
/data/common-voice/clips/d760eaa6adb05c40e09f41824191f19bfd538ae489c2e686cd767febd907cce1b9809c779415a0662d8ee487bb770145a62d1de56319b27dddd187be9bd023d4.wav,125228,the boy smiled and continued digging
/data/common-voice/clips/04d36363826746e99394b42823971f8aaebf4d69466a0748ecf4d4430bc57091fd5dcb7ccc68079527dfefda1d1dc3dc147bbc72d532a46efa88ed2f527a3ccc.wav,206636,it sort of makes a fellow lose faith in himself
/data/common-voice/clips/2e2412727037bbc2df93f85408ca58e04fef6d4f68fbdf984ed0b1d32b52b8dc2727e289d5caf702d74c12e80f29d5b21177f4f4be78d12ed997edec0c52bfaf.wav,102188,that's the best part of it
/data/common-voice/clips/4b5abdda49d62e7e81369b30d2e01478d4aeba226e565d09a7d572cbc5425915ec2a4274ca9d74bd20f74769d3da45e47d6aff67d7075f584fb029d97dd82c4d.wav,216620,i think they perceived that nothing was to be done at the moment
/data/common-voice/clips/ca6854bb80b6b7611ba9be2248c014c1ad29242e881ae28798202404a69095f8ada6cd002523624b6961f4a2a0f8e9922fff1480abd80e4efd83000b1547b858.wav,80684,that blond guy over there is a git
/data/common-voice/clips/6cc333ce513707d8df5c905fd0ea32fe79ef84f575ff7f2fdb978db938bcf71cffefcacdc137cecd8efbb50b723eba21b23da81aafa67a79ee863475f2b6a6f8.wav,235820,toffee coated all the surfaces it was disgustingly sticky
/data/common-voice/clips/3452a68eeffda9c8d84d1ce2970de783a905c36157eb6ff5f5c91cf9ceccebe0e4bfd9db96b2a0a61da80d82970d8f0fd8dc5663d6061b2b9b1cc28f126a85ae.wav,73004,no but it is nice to meet you
/data/common-voice/clips/5def04f21d7bf0e261bd74e099500532c48d6fb9e892513ebc3e1c66104170a6d566895af3c654095a59a4fcb66c0a3f655618b01db1ba5ce600ab1f11294c9e.wav,119084,many hands make light work
/data/common-voice/clips/00d12e11ec13e3b417555b31c44c699654295e0b7bf3f7da43eb86463b46224f53e3d380c8f0d55371af47980dee62d58cdc67ef8b1eb2c15db99bb5bf75b7d6.wav,169004,if you don't know any alternative search engines just google them
/data/common-voice/clips/149a40992852eb1aeaeaa4ecf1b46a8f1f7b85a38b46f65656ebdc4d5ac07d4b3943d7848f2f9f595ba05bb194077143f98ae5c41bd69c358f348093183f758d.wav,136748,i'd like to have my robe
/data/common-voice/clips/7336cab293c36122f95d41f48450b5dddb1c4be15a59cec355e80e3ed3a708ef056071e963d94e162854f292dac6ce3fc46dad7b7f0815a9319d83ef6385e161.wav,93740,what can it mean
/data/common-voice/clips/6d0d4ebd9601f2762fcd60cedbbedc21c0e98fa45fa1ed940814d0c0bac5b50369a5f546cac4d8f36ca8bc862ed1d7065aa4e7c05b41b692e11930a4c9c547f7.wav,99116,a young boy is playing teeball
/data/common-voice/clips/fc6ad2f605fdb5cded266b3fa20ad30323e174dbd8df1d129818b17cecc45e513ce6968cce0a6c41bdba89818c3c5b2e5243c772f2e45904956cbe16d7f074f7.wav,152876,a little token of appreciation
/data/common-voice/clips/9b51790ba316386fc77c0d2fd93bb11601f6fd910fd625a2fd18110f2c016afabdfaacf5958e53b82719ea13a8905cbfb7109bd8f2875482b209f308766636e6.wav,180524,the boy waited and then interrupted the old man just as he himself had been interrupted
/data/common-voice/clips/77f8c6fffccc41a14d6803016454fbb532e4a87431f1ea0f7a4afb785beb329526c88e6fd9a8205688ad9acf9adbf124bd294f17268b3652385cdfeaa3c236ec.wav,172844,only it'll be a lot easier with you
/data/common-voice/clips/3b51d4dbf8216def2dd6827d3d0980932f0418b030e2930cda921164b8318c99701d1ad5b931f62fbf9d3ad2456a7b0ceef2c186b46a2382911c4a87a6da93dd.wav,142892,he wrapped the twigs in a piece of cloth and put them back in his bag
/data/common-voice/clips/546ec07809306244de3b34338cda013028cb68f8fcaf7972921760733d57a5b9af7bc04e44ea4459e03b5e48268071214f753d8d2eb1e2dc30554cba0f71e437.wav,92204,to fleece him smartly
/data/common-voice/clips/9e6a46b9a0667a0d50c6f73f7c3bbe2024b21b1049a4701a5ca2ee7cd5d39470f18d179282394cc96232a6e9feac8c3149033f7c267c02615658193e88b4141c.wav,269612,that sounds like their problem
/data/common-voice/clips/9b7a644463eb0ff7fe745416c0291784abf1a1f75e92bf402f6306b7d945e2544049729be09cdb4d870c83f38bb9b1ac597bc3e9142e6dbee23ec590ab2e6b6b.wav,198188,hold your nose to keep the smell from disabling your motor functions
/data/common-voice/clips/2fec79aa79c1caabef15c95bd0b630369be09992a11d6fda5a1aca87885d7fe03568989ddc02cca939c1cab4aff3130d415791ea1e672927f36ea7d8ae667922.wav,164396,do you know how long i have been waiting for
/data/common-voice/clips/39a16317e1ced5c50e3efa7bf6f087d147ee9fcbc32473a1f783c8e709b905b4a10a5d973e5b3d109879a3112065906500bcaf7329cc4a76f5dd764055adfbe5.wav,90668,what do you mean
/data/common-voice/clips/03f971cf5e01e081cf58dca700eda65065101e9a25bf9b32b0a88e1538b858c403e7048715e4ee34aeceae082a6448897cab211b882c2480b95aba1ba682484b.wav,187436,what is the matter
/data/common-voice/clips/e5a52a332b0f5830dcb64b1b3d22f98c5090dfd64e78d81fb603bb48a5fdf38841b8b37d3f272a8e5fb4371afb72f849aeac078044f1578e6f3b73ebddd56f8f.wav,129068,how do you know that it is correct
/data/common-voice/clips/f33d5e322225ef7866fb41a924b1d7eecb1cbdf2123f8cbcd48d6eb631d43a904162a8f7d585401622d77e538b5226dbd2141f91e4f1dbaae20c717bbc7ce826.wav,157484,rate the current book two stars
/data/common-voice/clips/253c81b64fe150af429d78da2b8545778d90455256a0e8655cff16623d0e6a9a3ce7aba3987d0947b47bbd8996aa1068fae6632bf489c14ac3eb6efddbc96368.wav,236588,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
/data/common-voice/clips/732ab41d5b0b6cf73ae20683a8d02a8f58fb4dc1b9d7617d305d3517176181c93db10d32daf3083aa42ba2b736fb1024dffb3e912f3ac549394db70abbe1cd96.wav,221996,i met your stepdad in the liquor shop yesterday
/data/common-voice/clips/5218768eee6b7e5e8c3fb85d9f19a5627594d2500c185e5d01adc5c624ccfd57673d574c8de0ad75afbec7c1e17095b9682a816c12e6ad744cee3da726c91906.wav,164396,you can't believe it's not butter
/data/common-voice/clips/11c5c32008a573d4c0223414433ee8b4fdb26ec990d3282df8289929fb40fbd8e140fb816880c8add0aa23ae02b5f17619f74763be01bc2d72c0cfe25e6b02e5.wav,130604,he got up early with the idea of finding it
/data/common-voice/clips/e7aae62a18618f36abe6e4e75721cfeca69b6a8670b35d916d01e90d1b3388a3c97a2462189a4d3a673056fc50029477e424a7743ac91da68b20af1c12a5bffa.wav,102956,we dont want him!
/data/common-voice/clips/e9058a6c75b8b3aa5a8e48f81f747421898c2c52a9ae4090f64758f48f820bb1f97a7c74f502a38169840916f5b350205519fd9bac4a96f8ff0ba2d51be98075.wav,225836,the lightyear is a unit of distance not of time
/data/common-voice/clips/c9c2c7116d5e4a91ec8fe103a645b1b42719aa1615d28970a9c4f186c2e759a3a414cb83064af7e882d1cbf1936a4d625cd5b43af8e2447da05e6f4ca88eb70e.wav,89900,put down that chair!
/data/common-voice/clips/997e341c27c7e1a3514b571b96e8bcb111d50ecb0d689807a6287c2767c5b7b5609d4c6cdadad831f8b0bed4fd7c07f021058e6dd78fd0093a2b79ded158823c.wav,222764,our group played guitars while the others randomly hit resonant objects
/data/common-voice/clips/5b9be1da8dc303e74cd7079976e2f3be392366e6d071c219fab72cfeaa18b0a0c4c45863903158fc31d9f0a9ce8a863427c077dbfe56777b23a701489f2b7cb8.wav,160556,may i have some syrup to go on these pancakes
/data/common-voice/clips/e76b21107acae4ce606343c973f05467837d3b6a4f268ffab80e64c961b5ded29e0fec2e23a5f7c4892845d2d73f38b0ab2c4d8108357dd4681b22e31b0324fa.wav,262700,the wizard knew plenty conjuring tricks and enchanted his audience
/data/common-voice/clips/68c4a3cc9f54273845ccb1ea6cc2539d4e0a3a33ca6bc273dde6f7fb03fff30f209dca67685892c654712e4f770ce76fbe40013a27d1ab0d9735947858b1bc04.wav,71468,and there you were in bed
/data/common-voice/clips/0708321dca4e3c4bdde80f310827d8a5d3391cf55642e5da24ee8e5f3606ec319651e2d42bbff63dced635038a125b144817f179184733ab04d4c2f9626126e1.wav,217388,select between line x and line y
/data/common-voice/clips/a6764091cdf9dce8789f0cb176e00453e1c343fb6121a94bc6649238dfc82902a12414e8857238540cdc1bf211287540dbae43bb9a9cf973a4b78962995450a2.wav,158252,it's going to take a while the boy said
/data/common-voice/clips/0e8b6a450f5b5a2eabd9e85fef4aacf588a9b25bdd3cd9228a40a14c9d8ee3d10f6615fdfd63903237bb23c0b96f947ce9a6a12f612c38a652696c99b2782fef.wav,89132,don't tell me what to do!
/data/common-voice/clips/ee940d13e49674583479eb3ad6388274f3921e7db5cf6f50dd7914501b064a129918cf1ab0ed5a35f3e3503da05cf2d6722eada86030c97abf026ee7a61a174a.wav,99884,they're going to believe that one
/data/common-voice/clips/ab28532f54778ce4d559d31be293d50d24f67dcbb2914a7324a199ff50f59f58f3dde0bf2e602b63af99e7eb5d2c03c60ef1cc9b24a09afbe358a46284682af5.wav,290348,if you know your heart well it will never be able to do that to you
/data/common-voice/clips/59e1f0211850591fbc3f94a9854118d802c2d61eea168ed71bc4e456516e0ddbea8b5a19847d61d2b2936cb3ec8a71acbd00368cb01a8da508fab010dd41f84c.wav,110636,well what of that
/data/common-voice/clips/e1fc197aeb78083cdbd1edcc35272feda9d66bdf17d6d8093edfdd75a9976a64645d764ed48bab07aa9acf59f806f9909112b10e85c21712727cc74a2bc265ac.wav,156716,the treasure is at the pyramids; that you already knew
/data/common-voice/clips/e342094d1fe2b0dabb44caa4bb624539574a8296234687125aa510cb962ce5cf7b104d8238a511112cbb32f0eb092bfa7ea76b8f596ea613248fec21d781b521.wav,92204,i want to get back to my sheep faster
/data/common-voice/clips/874b4ed3abced7616d725c15e5c00df82b816ffcc3a557d88454a67f87b51d32eaff94595164278500e24ecbdb04daa1f3e5967b7be35ac3a56c3f69c276a220.wav,110636,a friend's frown is better than a fool's smile
/data/common-voice/clips/ad4924ab33556647a2749f3d89979a3b55585cf17f7612a31f861651f27fee377a7d90e3889993ebcce28a2a2a199f0116ccf15767f6741c80f97b63f0a373c4.wav,140588,always ask an objective question
/data/common-voice/clips/a88b866e46226ae2e3365e246a8298f546a973ecc3c1635981713f23c629e1e5ed3aef928734e9e74a6907db690b4ce1286e4e2db1bfce7f9e341e006ec0e954.wav,198188,everything vintage you can imagine that can fit into a small space is there
/data/common-voice/clips/d2ecfc023535efdbc55a66350b7c3af43b7adca65285cd38cd6471be240d3aba7e3253c41f507e03100a291f774adaad0fa0d10023cd29f2da057eea856b52d2.wav,172076,you will need to know to build your own custom environment
