wav_filename,wav_filesize,transcript
/data/common-voice/clips/b056c0d3b27a5ca0b08bb3bde2c48e4e32e36fd2517882d4b51272d0bbc3eaa5d0225b5e27991ac4ba84bb3296e1e76fef050763c413558e61c5c6e733a6eae5.wav,222764,a man affectionately kissing a woman along a path
/data/common-voice/clips/5019e4d4ab68bbceaff949939c5f50ed90302eac7e9ee828e8460bfdf0c14a5eb0969dc6fa06a90fa7b3027d516b6f4e801915b89d81a32ee54fd91eea1a7a19.wav,157484,one kid jumping on a jump
/data/common-voice/clips/a7fe6e23c966ed081354295bfd3af1c3a5f3d0c2cedf395a1f6031475b1e0b1caf0742e038816b49fa8d56b55a2637f5de76ae1c464a085b21ecc48ae4b460ab.wav,99884,how would you like to work for me
/data/common-voice/clips/11162f878014539cf8e7a6d558a9c3f6360a41900bee20d2a5993d6d6043d904330aabd8be045451eb13f113d87acc003aa0c1e7de6baf176ce4cb0b78dcc13b.wav,298796,turning off gadgets that are not in use can save a lot of energy
/data/common-voice/clips/6f8ed01d0f7607c95c369191efc1ce1be37fa6de13926ec69e94a1643031d22f444fdceb7fc104352dc170a970e4119f2e94bf42f40a067cee5e2b82bab5369c.wav,86828,or do you think it would spoil him
/data/common-voice/clips/a6654ce0ea81b2a3fce5a8d3426e8db2fc212912d5853fed37bb9d6c9902bdf67552392892a4547f6680c3b3fb798f7537cfd3efb99f42f1bcbd66d47fda1d14.wav,168236,it goes on the calendar for next week
/data/common-voice/clips/1936c22d6447057cc06bd883608ad47790850ad0d6615fb7c9734c0296047f6c55a313ca7395daa946920a3aa958089698317ee0c112e0c8a75a1379124711c6.wav,88364,may i go in and see him
/data/common-voice/clips/65b1c23f66036b12f9d604fd6199f5de91e87e9163ac59da03581b9560339d31b4238f33eee66c1f70b29a38006cb1d2eddf7e70ceca781f19d11922d454f74e.wav,241964,rarely have i seen such a collection of poorly motivated simple methods
/data/common-voice/clips/ea9ae6da5ad389a816cfd1ce913ed77a328b3af5ed17bb5256e170ad5839b9f5a7eaa81e217fc21154cea509a242d4d99e0a52e4e9d4cc45b8494f52434c3d61.wav,155948,what's the difference between hibernation and standby mode
/data/common-voice/clips/348f9bf2d2d105e7d343665af177a334bf8440b1da986baa2ac2c3027047ede0b05bd508b71d20c429b17a036160b8b4ffd9fc706d2c82f749f9d3db0ab6805a.wav,104492,under the inquisition
/data/common-voice/clips/2eea20219640ae39aca0078607646e54174f7ba103c830a88852839030d84745e9b7b108b0fbe171ffdd3136d54365aa02cf9a54fd47de61785740fa5a306439.wav,132908,he followed the movement of the birds trying to read something into it
/data/common-voice/clips/42ed6588c0b44d021b3a01c7d4075c085d42cd1b6f7c6e4781f243d193fdfff256fc00d1a3847652e1306d42ca1922681dc012c1437f61799a745ebd07837088.wav,89900,several people laying down on the beach
/data/common-voice/clips/91c043474a4d0f6a648c1d70b42155008fd7c638cf9be6ab2d08f60d54484af05e11ca04d64faa5bde0645f5e6f2d92b47d785617f9e60af4b17ab5445ec5bc3.wav,119084,kelly was interested in clearing up her brother's death
/data/common-voice/clips/2aeedd57b507dccf93df4ddcde4f70776db435f855828c4e20298c3d04a77bdfb4b764a78efd4727ba7c53abcca0182cde2107c9eac2ffa38d103b53bc7073fc.wav,91436,take hold of the cover
/data/common-voice/clips/4d952e4adc060fb66baaeb4b86cff85b0c950e07a3dc5c7dd94ad1a79cd91b9187e96e01aed13421325cf535cd7c750177eb8e77e00938f49600d77e8991fd1e.wav,152876,the government's post went viral in just three days
/data/common-voice/clips/32d9bacac42147320397417a5c18c0010e34ff66044362f0ea92050fcb3234d183022db4501825dad3eba7f798a9722277f58d73da2b9f2e6d293d9aa2dd7b9d.wav,142892,deliberate slowly execute promptly
/data/common-voice/clips/8e973e5adeccd578b098902a7b4fad57ef20eb8be84dc987a356954f9f824125800852e552077f2d5526d6d6876850fffcda8e5cf0f52b101ad4e96709220012.wav,176684,oats are a food eaten by horse and man
/data/common-voice/clips/db7b4b98e93eddb1ff4216dad76af8f59a37de277baf36f38fbf36686e99c2ffde862c4a1ea2e1280639b9ce083bf712b3f88fd32712bf67b795088c03bb1624.wav,84524,not a moment was to be lost
/data/common-voice/clips/b498381ae6d58b3d4ecf5d08936432c31a12d37300fafb368f2a0ed2b9c3834d6c2af94252be0f616bb68dca250d3f1f0e76558624e084cf29334b0f6aaa5b11.wav,115244,children are playing in a classroom
/data/common-voice/clips/49b8cc4275e76508a2e1ec32196e30c8f2f432dbef40d34e3e2a4c90361aea5073d310aa026bacd47d130a9ff04a954b812ea2fa59127e51ed700647b1030359.wav,157484,a lifeguard dressed in red sitting at their post
/data/common-voice/clips/15a09cce35f4246ee1cb4f859f4633e67d1fe4f124cdb75bdb7e1b3a3129052c98f1ac0e3a1294ed9f98eab7645b295a4ec3d7fd2ef9c22e28d4fe5af952f177.wav,129068,don't count your chickens before they are hatched
/data/common-voice/clips/76e328903ba12421a1024e883c4699ce5594837503044911dc56f510cc176e799fe7e05eb73fe16d4b1921bd95118ff99848cc6cf7fbecd157c04f37329bda3e.wav,130604,seems you don't know as much about us as you thought
/data/common-voice/clips/b9e2c4f59bba05b187f5179d7097235a7d99a35fc87b7ca69cf26652a266ecbcc7f87c9fd8c6d16391c41509286149564963430937ead3d96d0a381ee65dc699.wav,188204,a man heads into the shadows of an overpass
/data/common-voice/clips/e0c58241eb635de59683671e520f367f98cf839eb24f6dc1927653080437d08690f7700ab283311a016ecfe071714b1c602ed037b5835809bced5902b73d1b9c.wav,120620,we found out this switch is a dummy
/data/common-voice/clips/6ddf564e0e0cdb0b4f30686c5945887dc4dc08ea356cf73ab60a8064af721265c3f6c43bb64cd8fdd5cf794744fc6e227616b0aea988dd8017b512430b499208.wav,304940,they're always after me for interviews
/data/common-voice/clips/c8f537ab5d5699bb0b6e31060d3b02d56f9d5bde64d505f4bcee9ff8ac4163d8f423af8395ec2e296701ca4853625e5a73882caaa2d69c967f3f2cb93a04dbcc.wav,116012,dispense with a vest on a day like this
/data/common-voice/clips/89543deab5e64b5bc6c4f9c88fed8bc0636652ca7ffd0bcc7acea29422353e351dc5adecdaf33eb917eef34b62c7b2dc2807af7a06468aca8c5e073a9a3e6cc7.wav,158252,please look up the cultural depictions of matthew shepard tv series
/data/common-voice/clips/265be3a659e129b6255dded542e6e5e346028404c6dfa0fe9b684a2bbd850bf877d8ef6a7d52fd2682c9f3c507656e2935b882a21bf245d9090e72e916a39ef9.wav,182060,i'll always let you down!
/data/common-voice/clips/070c6fc64b3348303ebfdfac612ba18f5aff241c3f1f20ab1eb2a1d6d4b4bdd565fe90f89381a5bede4f8c5c4f7b093b1f9f118e6ea5a5420528ffd7910c1f7e.wav,132908,you can send somebody with me if you don't believe me!
/data/common-voice/clips/b6bd63ed892cfbffb33c12e8869266bffbf9df550927a0a9eb075c8758f529f4ed64f3875d413d6d7a81bb6abf2f2f7c3697a5947bc54f5c4c0f95b7a2cc5ebf.wav,128300,while there's life there's hope
/data/common-voice/clips/ecb2c46c331283ad606757fa1d4f77d1b307004615a232be59bc792d299a4784b0d45a74a8e5aab724396ca2157edc15ab8a945a9bb405bf194e3c3c29da9a9c.wav,74540,you may kiss my hand
/data/common-voice/clips/c05b6ecc69027c74354a7e7e21027deaa8f5dbed8a9070f86f1fb63902eb2544daef0091b81901d9a5bf4a0ca17d5cb436262cf5829d11e7bc683f77cdab8ffc.wav,197420,she may be lost
/data/common-voice/clips/e1284459abeabc724914ed8ab8afcc30ddf06b440ddc3b322ff7b555ca1f03b5f4a68e56f5d58d2663bd262b4e6e056a002bc5d360b7905cdfc8907adcfc3b5f.wav,84524,it rattled menacingly
/data/common-voice/clips/4e1184375b9622e893d03d1b369ee3660b957f58d86ae143944e9b0c8a4f2626f28fa88c4aaa7786f56aa5b94c2be8dc921f21e43914c7ab0d02100c9f6e532f.wav,126764,a brown dog runs in the grass with one ear up
/data/common-voice/clips/71e0ff0b7103d5c1acfff8c0836fc932ab34c7222482087258c9b83333ff7c082ce38032d5b97dd337eb918e91a9c2d009f6d6ae7b1da3b556c33b87f59e9f0c.wav,94508,a man in a blue shirt taking a nap
/data/common-voice/clips/6d393f9d8fe41c8ae3a9a0bcdc7ebfbac9c199fea8361980a9a0c52a68e54305e8f78d6cfeb8b764c92bad2687b3a62363ad539b71026bac87f5a1e97de201df.wav,199724,two men are seated at a table outside as two other men watch them
/data/common-voice/clips/4dceae792f7c5b275ac0346b52b96866022f9002703c68a5f39d43c451b214b50cb45697f5a67a92674a510fab040d335a09965dc192000fe0463ae8292a4e18.wav,113708,the gods help them that help themselves
/data/common-voice/clips/139477410d3d72eee6e227baf49569f7830c3dec7f0b6627353f4bc92da7907401bd49d2b6aaf6a34fd57abf048e0c2e2450e28293a1f50b21c2677cd70b2ff2.wav,106028,darling we've run out of avocados!
/data/common-voice/clips/351ee1f8740176eec915869ccbc19955aa3e25f3908a578e0c10af6f373f9af69dd55ad398e3bf0b084d4e18be9a31af7f03268c5022d858a9b09689e903f581.wav,117548,who you holding out on
/data/common-voice/clips/01ab711e5b5135d43ae009583f48cdf6ea220862e393687ba5dff602d31b02a256aaee34033393884982f3a9ed8d391e25b2b613e294ccdd3fa33ff346260ff1.wav,165164,and will we do things!
/data/common-voice/clips/482431af55f0b5d2325b9eca97f44edc36e03ff71dd35e7dddf5b08fa3e9ae24a3c304b9d35515d98a5feb291f9e7f7655c121d3e21db33591ec6e11b77b2fb2.wav,161324,he didn't want any conversation at this point
/data/common-voice/clips/d72a176edca5c0aa72e738bb690edec9a6edd6e2f6de53dd367ca34f8c6de86d6f2fd1a48d86081050420f1095bbc463b927e211370b08cbba74d83e11248b41.wav,235052,the last switch cannot be turned off
/data/common-voice/clips/d483a1a13307f9ed04c1446c49aadf2ef26c8782eed59fb13c3450414b5a24ebede37b2047b8c9521c0b53f45521c5a5ad59e91db4bb74feed6e6365e091cc78.wav,80684,you want a drink or don't you
/data/common-voice/clips/f127e5cf9e71869f2d296ea34e866d13e89d489af272edf8e15012f03f83d37a7766fd36287ebfc2a6ac5796bba2029c30c32fab1bbbb4c8bcf6d6fa318b7826.wav,291884,many languages are spoken in tanzania one of them is zulu
/data/common-voice/clips/bec2a042c7b20f6f6c63532fa9c12be8ab95125d9b985d4cb4e4bf58f61c870916907360d5879bc54f87053e78a2fbfe8a95ab9f2cfe5a65ee6041f25b410c67.wav,175148,we'll pay all your expenses
/data/common-voice/clips/928be91fb200554bf21fb2ca9e8b367f7079ed84c022501de2c5261343a67e3a9a8f575a97b70753a9c4e40a50b1c05d1cc13dd954bcb792812efd08efca3bf3.wav,179756,the art festival was a disaster
/data/common-voice/clips/f65cfa84c8f3ddf59478f12db656ba9a2737ae5bba88421dcc9ae31a6fead8c57cb906b4ec3375d78a231f5795f75605dd4a10369fe285514f8c0d009e6c541c.wav,294188,he was more confident in himself though and felt as though he could conquer the world
/data/common-voice/clips/837880ea94a1b8371b3b175958d222a4ec4b30bb5b8fd39e3283960a39b043075c378be32185407d5b8c0b05e6a4d0030eb5776a5df6f2001209746bfa07fc4c.wav,107564,that man is your brother
/data/common-voice/clips/61c68f030f4aa6077a904ba4d3b7f416886bcb4539b3c30186a9c35a4de463fd318a8c95c92a70cc52ccfd1179bd172712c797e2688216db7703576535062e80.wav,221228,i retrieved the crop with a pallet jack
/data/common-voice/clips/1c65caed11a333d83ed5ff32249c7d59fd5978bf9c6b3b12d19ebf39c6922157ae541321910bfb51c4f7f61194feb5d2de1130ca700f2d33ea0ea219b9cc934a.wav,238124,clementine is longsighted
/data/common-voice/clips/f11160d68c84673c9aa5f6fd5caae8e4ed48e5f597ff51851bbda5f5d78cd5a92c3121b94d320255f01d6b1a79ddaf03888d9ce6398380ceab7eb368f99ddf72.wav,137516,what can have happened
/data/common-voice/clips/838672e52e2114e0224680894297d8cf21e47b9ecb166318d4ea8c88dd0943909bae6ba4b02a9f9292c9f3af21c8547a535d2dbb0c940213cf4c6ae0ab16e2b4.wav,141356,the doorknob was made of bright clean brass
/data/common-voice/clips/b71bf68bac9a67626cc79845ffe349aac62bde4589edcd2b6886515f847c237afe7ab8fb7f046109653ac48d8d72e4f167651a88c55e1b56e6ac486cc59ee82d.wav,134444,the sunset sometimes turns the sky red
/data/common-voice/clips/5356232e9b0970c2dbf6712857cf474331159c282c082036751e734475a4537cecac44b5adc782be1ee20349900a8ed2661da5fbbf91d9008b25c8d8c28c758e.wav,108332,what are you doing up here then
/data/common-voice/clips/fddaa86c1e2b5768e26811e2180ba6653ae86126e14228a0d16f9e221651a79eb8d764314ce28e7e18abbd05614cbd260a5f7b1d98b748c25809d4ad8c62fffc.wav,65324,i won't say anything
/data/common-voice/clips/4a459e13e387fa319f77c23dad6f896f24a600f367452b90573818d887573e51ff5d2bd4db438bf613af973d32487147d852542a7daeb3b5ed77c13999db3baa.wav,162092,they are given in their original form
/data/common-voice/clips/463e995d73a1fc4baf1c5943e6d738ca3b023162b1a12dd361ef86979da762caa191744789adfb8e883079f98af1a28b05f3ecd786b1966494399ef9b4538c66.wav,236588,it looks like it
/data/common-voice/clips/946a66a341a1ae181bb6ada970f0fe9839f3c5eb5467bb9488a2e1285eb1d8047a43920deaf81b0cc89d3ab767ed15156c779f3c2d36c0f09c475e17e9e51e37.wav,258092,the whole thing seemed depressingly futile
/data/common-voice/clips/851d14e0b3a27a73f6de3c7bf6283f9b84648ba93a6b8e81cb5080e10413fe2e247220e701667fb91592abe333fc5e8d361e34d00f169e1d4c349343f15c7b6c.wav,110636,i told him that was what i had come here to learn
/data/common-voice/clips/cd334ba33e2b6f50194a0f8a854e62a0683b1010ba9cd048bdde97b6c6cb828c549a925a5a3ccde41483f5a6578e0510240395753313f08c68c4c0c678dead1e.wav,173612,the store walls were lined with colored frocks
/data/common-voice/clips/c33af1dfce5844ab5ca31317468e7f8589a92e37becca1333c9e5ec75649824cdf4f7f84928c8cdce981189aada0c78a69f4565e27b196b212037810cc2953a5.wav,130604,ready for me to head over
/data/common-voice/clips/139db1d1e2baa129146584ebfa5dd8151dbdbe754912b1ff4a5f9e61eb53727088558c6a2f5c570dabf1c62706bff4e59e4e8b726248691ad83cc39ccce28359.wav,234284,jade's cordless drill has become faulty
/data/common-voice/clips/6662da914a5ca95836c4f51fc26c8e6de9d35bfba20897d9ebf6ac2736e1bc5b4cb8ef662c1e7f09aa9b903e5c54996361e5e576421948fa976c908e995750a2.wav,103724,every time he saw her he felt nervous
/data/common-voice/clips/78afd8fafac380ed51b8c981acdf17453a82742f68e2d7a13410d7f7fce1f3e90d21a7fd2570e13464742c30c60f1ce3b70f197066fd4b85b94954bed3cc0142.wav,79148,don't you think i know where i live
/data/common-voice/clips/3532306c7726d7a46eb3fde4fd5329102ccd6cc78f38602529863a5ca7565f868db17ac375609ac9d429f89d8e317040e3d72142b1b102cb131a8d141eee862d.wav,84524,the window opened outward
/data/common-voice/clips/3ae03b9f39fb6bce03c5bf6fb79316024ef181b4d7cd10db2e2fe08d3b02e158db45e59bcf50b07177ab841fe0117c5827e95394d19b111c673e7d7932a2d50f.wav,121388,they don't like those articles i've been writing
/data/common-voice/clips/79a108eb5bd5e9c177c1341bcce7f858332dd73f48f9a4bef374a3e3d09ca6eeff11025a74a7877c1e9259c5c57dd928e23037f56275fddb568e8fe22715f06a.wav,189740,we don't get much money but we have fun
/data/common-voice/clips/efd420810c103324d00df2d65b638c5314e8b500e2db86974679ae12117b20bc0ee547b2970f6832a6eee35a6cf507aacf3270438a07068eef3ec52728645ef1.wav,63788,you mean you and me
/data/common-voice/clips/7017672f8ae0ae065a09f426d36b31143d70946fec3836bef9e671bf4ae252273396a5da31d40fcc3b6f90f688ab5220a54ae0756118cfc8a05fa9cd235e093d.wav,119852,he was my brother
/data/common-voice/clips/bf301ace7046632b2d9f2e63b70a41491ca36124b3fd4bb369d8aa6ee837ebd187488af8ab2a46614550dd35cb3b500e82d861d5a811cbb227d3495f6aab3870.wav,132140,i could feel that they were hungry for something
/data/common-voice/clips/490f1c2b7e2bdffd6c8ff1f9feb5b76bb0091ca1ca8a76db60370557ca3fcd302af55ff1f63357cbdc91cd8f887cb070e5b585c71af5f049a0d654469eef6ae9.wav,86828,she went looking for you with uncle greg
/data/common-voice/clips/3b3e77a90848450cd518ad6cc26540151389adba4e428e28ac42bf51cdffafe94c6309080126fba22bd6255c5124822f9b7cba6a0f79907c7d209304f4a7ee35.wav,88364,the clock was slightly askew
/data/common-voice/clips/b21635992307f7c7ad6e361bb078dcb7ff47a21bbe97f72ff916a5ef93a270e5db06b2b7eb77a74a23d4c5abea3719fa550f20843a036401b84bae58db422fe7.wav,194348,reindeer and antelopes are missing in your taxonomy of animals
/data/common-voice/clips/0fb3cc5081d7ad364435d1da6b50c24ab9168e53f80599cc7c19522819d5ee3af34eb005744d31f8fec6d13391324de2832b964531c24c217e1555fe05237365.wav,262700,here are the twelve items i was referring too
/data/common-voice/clips/e9ed8f28bfbf2373a858548c58cca3930041057743020b00175d964577789a1beb75bd9504cefb729857a6b010a8fc1fbdce54bdcccb27b90b59bfb938549f2a.wav,89900,move the vat over the hot fire
/data/common-voice/clips/3151b36a09f927971eac7b5c846c92ddfacf71e644cfe55964c0ce2ac21097aebda45cb5c9229366534734377614a3fd3d8f1a20b2c7942a762fee37b2fe3b4c.wav,193580,the boss just delayed the deadline for the report
/data/common-voice/clips/6d2d80c8e7e83978d7b3317fe4c6043eb243fef8efa969496aad91300605c1d95c95840290ca5d67f12747b9d7712086be971b37d4173177af38a1f045d6d885.wav,134444,one step more and the board will collapse
/data/common-voice/clips/7ba0b8c4ad8f84adaf63ff04aad45f4cc496caf0108d1e7667a36ae19fba41bfd4b1ba866f85b1547b16290d657ea850a8b000a942dcf43e5b0cbe48c0b25845.wav,131372,somebody pushed against me and i almost fell into the ditch
/data/common-voice/clips/53c1890cbf30f46593d12567766ac77bd1b8af06a1066da01404a1239d16c6c2805c44584af91bb129dd15d2e9836226429960d906bd7298fafca30edbf42f6e.wav,113708,no cement will hold hard wood
/data/common-voice/clips/23427113d2a3745f04da5866fab3ec4a254adab2cf8e1f80c2a403f150127737bdf31f2cf5957194c34cf321b13e6c6aeff8c5118b6f651005b3b9fe22d5d62b.wav,176684,two years ago right here on this spot i had a recurrent dream too
/data/common-voice/clips/930b93dc3178c266b605f0dc7ccee87eeb3b282aecb5c87296bac7d2e658f90b646b1a160f0be63d6155008129450c28b3aa16d75ee3a4efd5b6c99b6c10ad6b.wav,111404,the boy was astonished by what he saw inside
/data/common-voice/clips/0144452e23fdd799915921976154648fb89b23dfa0bba761cbc750917e858ca56139c45b7e16f597bcaaf4828f9124c8653fd15fdb101b8fc20d453f91cd5457.wav,119852,they can't use the jena doug clubs for politics
/data/common-voice/clips/d6dbfe2f31f55ffcf739d50827a3b4a6ddab370ab5929d0cd4a27fdbc8f3b6fe2f158b502673a54ae6e334e3052c95120d7c8364b90d68ce876ebf1246502274.wav,185132,if i'm on the march i just concentrate on marching
/data/common-voice/clips/530711c499138bdf24ed85bd35cd16a51fa2c8b4416c32c9da8305ec57bcab67095eb4e6aac8349759078453de43c0cba951ac1a07d0b052c93e2b2ebddf483b.wav,199724,a closeup of a man holding his hands up in the air
/data/common-voice/clips/87693636d8a1eb3052ce2bc2cb25eed5a48e8426150424f64152037b32399182ae7e0816bd6176470caa20a2da53fef1b7c6d46fe97acb86f03a1c812ca5c603.wav,164396,wish to find the work the immortals that is a show
/data/common-voice/clips/15676fe7bc0c05a9d47ef02431e09af1b66486a8a608d735a289cc5af40d660169e5778296710bb88fcb989b1815f053f1a2d3f06b5abd6366a833a77779994f.wav,121388,child experiences new world
/data/common-voice/clips/9aefd06c2e41fe41b2ba6cc6eec94326c0f93eb5c67036881763e157239d9fd12a8d19c4dec456593a3472698b0f4a09215d5493f623a3ade77636a36e0aca5f.wav,139820,a leaf twisted slowly as it fell to the ground
/data/common-voice/clips/d7a05680a3218b7e955effcb60bba423d4902591f3fd1995ec1aad268aab4e579a97a99678a92744a8788c21069920d9b8586f2ff8d1a98d36a57ece7383788e.wav,80684,have you met peter
/data/common-voice/clips/8bf6371444812bd827b1f981eca3ee9ab87e45da893e67a682bbb959e680f376c16ff20b7b8bf4ef77188ad510839158ee683027dee9d8fa6a5d6806e503be2c.wav,240428,a dog is in a landfill
/data/common-voice/clips/d6aff7c158ef99554bd27ae667dbd13e32d27bb861be3f9085a55d8d13e0f6c31620fe04328a799ce57d45e83cba13d39ef4058ef253dde9480af456747f08b5.wav,116012,i can personally vouch for his character
/data/common-voice/clips/d724debfb8b59d6001d23385a25bdb2517db84fc97463c675c281b75572be65f10bb43cb1204c72cc044973706d6d8ca7471e924c9d69aebfab867187dfcf937.wav,70700,look at that face
/data/common-voice/clips/f90f1d3e7f3a1486da65fdca82f6373d80edb0fe60060f2ea7ace60165223ae44329984c829bc3ef2df7ae6dd12d6d347ed445e7e9c473c92ac095982a26f7c4.wav,311852,i've handled a good many big promotions in my time
/data/common-voice/clips/bf6bf6ec6baedbda368da81c33ff374e644a64883db2812e8ce69144af01947454d0699a859bd6ca7be34b3013ad95e1585bb11907c84671f958be5080fc2dd5.wav,165164,only one third of the rubbish is being recycled in this country
/data/common-voice/clips/01fffa360946c9eaca2d1c541fdae69179e9b5537c5f23b307634e946fdc0dbd5c7f55c8bcd1a2623e8abcc7b49958170e74206e308d7c54b3e2a1ffbeb13b71.wav,129068,the virus spread faster than wildfire
/data/common-voice/clips/646cd25046302d52890f4972fdce5c71c759430f07e15c2db33284d5fa8fcdfd1d2e90fba3b270bbe3af0ab01a948590e52e81cf6470e071f499d1966af2b6b2.wav,82988,we've passed her up right along
/data/common-voice/clips/4b850c26fbb684ab79d77df729bffee9bb27dca7415dc1502d3dae5e550e7d4d13f5c39edc0be0da1f2c423276a4b3a6f12750e37ca19ee0298444cdfbce0057.wav,230444,i'm not interested in your book
/data/common-voice/clips/ebaaa48596069e264aa2f9a966d8c86f5e171dbd001a16a413906baea55f9910fdc9c0af9a54867dde12c8c63b461e98c3baa8771ac93c4d109749fa5d4e8775.wav,161324,don't let her shoot
/data/common-voice/clips/4aa9018c12c56f0a9a0d96c3b9574046dd4f32fa8fa25ba25c5934aebe7ba0c8006d790a6da6c33b94a46815825fa38d64378a9cf2ab6654bd03a1883b6d8929.wav,139052,we know that and we are used to it
