wav_filename,wav_filesize,transcript
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_119.wav,46758,can i pay with euros
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_130.wav,56998,is there a fitness studio
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_142.wav,70438,i want a room for four nights
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_163.wav,55078,i want two tickets to london
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_172.wav,44838,i want five tickets to london
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_181.wav,42918,i'm from
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_192.wav,48678,i am from switzerland
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_194.wav,50598,switzerland is in europe
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_196.wav,64038,the capital of switzerland is bern
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_199.wav,43558,i go in the holiday
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_206.wav,46118,i'm from turkey
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_215.wav,50598,yes it's my passport
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_218.wav,39078,my name is erica
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_219.wav,46758,i'm from france
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_227.wav,56358,the capital of france is paris
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_229.wav,45478,i go in holidays
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_233.wav,35878,my name is john
/data/shared-task/dev/user-46_2014-11-09_13-24-17_utt_234.wav,42278,i'm from turkey
/data/shared-task/dev/user-46_2014-11-11_14-37-09_utt_018.wav,62118,i would like to leave on thursday evening
/data/shared-task/dev/user-46_2014-11-11_14-37-09_utt_019.wav,42278,my name is erica
/data/shared-task/dev/user-46_2014-11-11_14-37-09_utt_029.wav,60838,i want one ticket for mamma mia
/data/shared-task/dev/user-46_2014-11-11_14-37-09_utt_044.wav,52518,i want a ticket to trafalgar square
/data/shared-task/dev/user-48_2014-10-30_19-57-57_utt_010.wav,40358,is there a hotel restaurant
/data/shared-task/dev/user-48_2014-11-09_11-22-37_utt_008.wav,35878,is there a grocery store
/data/shared-task/dev/user-48_2014-11-09_11-22-37_utt_012.wav,32678,the toilet is dirty
/data/shared-task/dev/user-48_2014-11-09_11-22-37_utt_019.wav,43558,can i have a room for two nights
/data/shared-task/dev/user-48_2014-11-09_11-22-37_utt_056.wav,32678,i have one older sister
/data/shared-task/dev/user-48_2014-11-09_11-22-37_utt_063.wav,36518,i'm looking for sandals
/data/shared-task/dev/user-48_2014-11-14_15-39-25_utt_002.wav,33958,i'd like a lemonade
/data/shared-task/dev/user-48_2014-11-14_15-39-25_utt_005.wav,42918,can i have mashed potato
/data/shared-task/dev/user-48_2014-11-14_15-39-25_utt_006.wav,30758,the dessert menu please
/data/shared-task/dev/user-48_2014-11-14_15-39-25_utt_014.wav,41638,i'd like my hamburger medium
/data/shared-task/dev/user-49_2014-11-02_17-58-17_utt_028.wav,26278,i am from switzerland
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_007.wav,28838,i am from england
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_011.wav,22438,one ticket
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_022.wav,46118,one ticket for starlight express
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_038.wav,30758,i would like the bill
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_048.wav,28838,i would like blue sandals
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_049.wav,27558,forty-three
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_061.wav,34598,i want a room for four nights
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_066.wav,56358,can i pay with euros
/data/shared-task/dev/user-50_2014-11-11_16-10-10_utt_068.wav,37158,is there a grocery store
/data/shared-task/dev/user-51_2014-11-03_14-37-59_utt_012.wav,37798,i haven't a reservation
/data/shared-task/dev/user-51_2014-11-03_14-37-59_utt_017.wav,51238,i want a ticket to piccadilly circus
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_013.wav,37798,where is the hairdresser
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_026.wav,8358,can
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_027.wav,62758,i want a room for seven nights please
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_029.wav,60838,a suite i would like a twin please
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_053.wav,53798,where can i find a hairdryer
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_057.wav,51238,i would like to leave on tuesday afternoon
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_060.wav,37798,my nationality is austria
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_061.wav,35878,i am from austria
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_070.wav,48038,i would like three tickets to london
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_072.wav,48038,i want to leave on wednesday morning
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_084.wav,39718,my name is james
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_101.wav,31398,my name is paul
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_102.wav,32038,i'm from germany
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_104.wav,34598,germany is in europe
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_109.wav,40998,yes it is my passport
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_112.wav,35238,my name is john
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_115.wav,8358,it
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_119.wav,46118,i have three older sisters
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_121.wav,39718,yes that's my passport
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_125.wav,31398,i'm from switzerland
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_126.wav,44838,switzerland is not in africa
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_127.wav,40358,switzerland is in europe
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_129.wav,46118,the capital of switzerland is bern
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_147.wav,39718,i need four tickets
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_155.wav,62118,i would like the dessert dessert card
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_156.wav,30758,the dessert menu please
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_161.wav,27558,i would like the check
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_162.wav,44198,can i can i
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_168.wav,40998,i would like a room for three nights
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_180.wav,40358,is there a fitness studio
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_186.wav,37158,i would like a twin room
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_213.wav,35238,my room is triangular
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_219.wav,160678,in my room hasn't got a in my room in my room isn't a
/data/shared-task/dev/user-51_2014-11-10_16-11-09_utt_224.wav,22438,i'm good
/data/shared-task/dev/user-51_2014-11-16_15-47-21_utt_002.wav,39718,i do not have a reservation
/data/shared-task/dev/user-51_2014-11-16_15-47-21_utt_011.wav,27558,i would like a suite
/data/shared-task/dev/user-51_2014-11-16_15-47-21_utt_013.wav,29478,is there a hairdresser
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_018.wav,27558,whose bus go there
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_028.wav,42918,marble arch is opposite hyde park
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_053.wav,46118,where is the piccadilly circus
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_054.wav,26278,whose bus go to
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_063.wav,40998,where is the science museum
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_064.wav,40998,where is the science museum
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_066.wav,44838,whose bus go there
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_068.wav,9638,this
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_085.wav,33958,whose bus go there
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_093.wav,31398,where is the big ben
/data/shared-task/dev/user-51_2014-11-16_15-54-14_utt_106.wav,30758,the dessert menu please
/data/shared-task/dev/user-51_2014-11-16_16-19-57_utt_024.wav,31398,shampoo on my room isn't a shampoo
/data/shared-task/dev/user-51_2014-11-16_16-19-57_utt_036.wav,101798,four tickets for the saturdays four tickets for the tuesday
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_015.wav,40998,a room for two nights
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_021.wav,38438,where is the hotel bar
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_023.wav,40358,my room is dirty
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_025.wav,55078,in the room is not a shower gel
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_033.wav,55718,i would like to pay with mastercard
/data/shared-task/dev/user-56_2014-11-06_16-32-06_utt_048.wav,42278,my toilet is dirty
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_009.wav,57638,i don't have a reservation
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_010.wav,75558,i do no have a reservation
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_017.wav,49958,where is the fitness studio
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_024.wav,42278,i'm from england
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_028.wav,41638,i'm from england
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_030.wav,60838,a ticket of nothing hill
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_036.wav,48678,ah four musical tickets please
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_045.wav,73638,can i have of
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_052.wav,41638,i would like the sunday roast
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_056.wav,55078,i would like a dessert card please
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_057.wav,36518,the dessert menu
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_085.wav,51878,i'm a large
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_099.wav,45478,i am going on holidays
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_103.wav,52518,i do not have a reservation
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_105.wav,39078,a room for one week
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_110.wav,40358,where is the hairdresser
/data/shared-task/dev/user-57_2014-10-24_17-52-51_utt_115.wav,53158,where can i buy have shampoo
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_041.wav,39718,i would like a steak
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_047.wav,41638,i would like the custard tart
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_055.wav,83878,could you give me directions to the tate modern
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_056.wav,49318,where is the oxford street
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_058.wav,34598,which bus goes there
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_065.wav,27558,sorry i need to go
/data/shared-task/dev/user-57_2014-10-25_10-33-52_utt_076.wav,35238,i would like red jeans
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_010.wav,31398,my name is paolo
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_019.wav,41638,can i pay with visa
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_022.wav,48678,i would like two musical tickets
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_024.wav,65958,i would like two tickets for billy elliot
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_037.wav,47398,i would like my sunday roast medium
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_040.wav,128038,i would like the dessert card i would like the dessert card
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_050.wav,40998,which bus goes there
/data/shared-task/dev/user-57_2014-10-30_18-43-25_utt_067.wav,51238,no i do not want it
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_003.wav,29478,a room for one week
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_004.wav,39718,i would like a twin room please
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_005.wav,42278,i would like a twin room please
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_022.wav,34598,my name is paolo
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_026.wav,45478,i am going on holidays
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_038.wav,64678,i would like three tickets for starlight express
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_046.wav,51238,i would like my sunday roast rare
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_068.wav,28198,forty-four
/data/shared-task/dev/user-57_2014-11-03_11-23-59_utt_069.wav,35878,i would like a sweatshirt
/data/shared-task/dev/user-57_2014-11-06_11-36-06_utt_007.wav,37158,is there a swimming pool
/data/shared-task/dev/user-57_2014-11-06_11-36-06_utt_024.wav,27558,my name is patrick
/data/shared-task/dev/user-57_2014-11-06_11-47-15_utt_003.wav,32678,i am from germany
/data/shared-task/dev/user-57_2014-11-06_11-47-15_utt_007.wav,55078,the capital of germany is berlin
/data/shared-task/dev/user-57_2014-11-06_11-47-15_utt_011.wav,38438,this is my passport
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_009.wav,55078,i'm going in the holidays
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_010.wav,49318,yes it's my passport
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_015.wav,38438,can i pay with visa
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_025.wav,88358,i would like on thursday evening go
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_032.wav,40358,i would like four tickets
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_050.wav,48678,which bus goes there
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_052.wav,126118,the tower is near tower bridge the tower is near tower bridge
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_062.wav,27558,i would like jeans
/data/shared-task/dev/user-57_2014-11-06_16-53-24_utt_065.wav,24358,small
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_012.wav,45478,i would like three tickets to london
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_013.wav,49958,i would like leave in morning
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_015.wav,33958,my name is janet
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_052.wav,58918,i would like the soup of the day
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_057.wav,47398,the dessert menu
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_067.wav,30118,i want to go
/data/shared-task/dev/user-57_2014-11-07_11-18-23_utt_076.wav,58918,i would like a brown t-shirt
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_012.wav,55718,where is the fitness studio
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_022.wav,55078,i would like a cheaper ticket
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_028.wav,35878,my name is andy
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_039.wav,51238,i would like to go tomorrow
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_047.wav,34598,four tickets
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_051.wav,40358,i would like a coke
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_057.wav,45478,i would like a apple pee
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_063.wav,50598,where is the piccadilly circus
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_071.wav,55718,i would like red boots
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_077.wav,53158,how much cost this jeans
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_082.wav,48038,i would like sandals
/data/shared-task/dev/user-57_2014-11-08_08-52-04_utt_099.wav,166438,i have four older brothers i have four brothers
